scanned_at,items,weight_kg
2026-04-01 08:06:16.092,1,3.9264469220712996
2026-04-01 08:06:17.901,4,2.635230527584329
2026-04-01 08:06:17.417,3,2.740731767771045
2026-04-01 08:06:17.501,3,3.3866869537261537
2026-04-01 08:06:18.843,5,2.380733850203297
2026-04-01 08:06:18.096,3,1.839555585176461
2026-04-01 08:06:18.333,4,2.957472763381056
2026-04-01 08:06:18.770,4,2.672118295224501
2026-04-01 08:06:19.304,5,2.6611152356587158
2026-04-01 08:06:19.186,3,3.9968898501883823
2026-04-01 08:06:19.118,6,3.2710870265440253
2026-04-01 08:06:19.312,2,2.520231207800898
2026-04-01 08:06:20.352,2,4.243260462497777
2026-04-01 08:06:21.117,8,3.542704780262211
2026-04-01 08:06:21.906,8,4.0584331346168385
2026-04-01 08:06:21.820,7,3.824516639781804
2026-04-01 08:06:21.235,1,1.872400950768838
2026-04-01 08:06:22.187,1,2.1801490879711265
2026-04-01 08:06:22.795,2,4.0711283649614325
2026-04-01 08:06:22.741,5,2.172643931868618
2026-04-01 08:06:22.651,5,2.4512196711937437
2026-04-01 08:06:22.908,6,3.2527548117665543
2026-04-01 08:06:23.992,2,2.6802535050214806
2026-04-01 08:06:23.219,6,2.3830925201867688
2026-04-01 08:06:23.875,6,3.29620384277446
2026-04-01 08:06:24.629,6,2.689112881991749
2026-04-01 08:06:24.730,7,2.2325255525105447
2026-04-01 08:06:25.079,3,2.8173261712903104
2026-04-01 08:06:25.982,7,2.657002114867316
2026-04-01 08:06:26.833,6,1.5764048741711552
2026-04-01 08:06:27.665,5,3.033150818372314
2026-04-01 08:06:27.040,6,3.519345222267865
2026-04-01 08:06:27.969,6,2.850311235860773
2026-04-01 08:06:27.446,1,3.8033542531359115
2026-04-01 08:06:27.791,7,2.898147254140741
2026-04-01 08:06:28.375,2,2.8633089785976624
2026-04-01 08:06:28.517,8,2.9930569623785455
2026-04-01 08:06:28.094,6,2.9588374772461323
2026-04-01 08:06:28.523,6,2.3360262111406644
2026-04-01 08:06:28.863,1,3.1541188639453246
2026-04-01 08:06:29.647,5,2.1508896877664987
2026-04-01 08:06:29.875,2,3.4200253768218976
2026-04-01 08:06:29.448,8,4.351738260108114
2026-04-01 08:06:29.536,1,2.9158661213455477
2026-04-01 08:06:29.941,6,3.0558499097053122
2026-04-01 08:06:30.201,8,2.1404833650161876
2026-04-01 08:06:30.124,3,3.677755804227997
2026-04-01 08:06:31.688,1,2.9183776205689247
2026-04-01 08:06:31.550,5,4.921317865846617
2026-04-01 08:06:32.807,5,3.5269657045091245
2026-04-01 08:06:33.491,8,2.0377221706662128
2026-04-01 08:06:34.768,1,3.356504965236789
2026-04-01 08:06:34.383,8,3.8105570981314867
2026-04-01 08:06:35.477,6,3.2484689452594178
2026-04-01 08:06:35.376,5,2.8925481406604963
2026-04-01 08:06:35.532,7,2.6791877997255003
2026-04-01 08:06:36.262,7,4.227461119830588
2026-04-01 08:06:36.909,1,2.6883630702757366
2026-04-01 08:06:36.717,7,2.812672574121557
2026-04-01 08:06:36.045,7,3.347997513001724
2026-04-01 08:06:37.864,6,2.8210695974327886
2026-04-01 08:06:37.389,4,2.199703563836033
2026-04-01 08:06:37.989,3,2.428804074706367
2026-04-01 08:06:37.376,8,3.1037081106546682
2026-04-01 08:06:37.354,6,2.9864057378480102
2026-04-01 08:06:38.174,7,3.487555773342838
2026-04-01 08:06:39.868,8,3.155374322172097
2026-04-01 08:06:39.132,1,3.74903289741983
2026-04-01 08:06:40.993,2,1.804401087350098
2026-04-01 08:06:41.260,3,1.4218054443512722
2026-04-01 08:06:41.985,5,1.66089666823464
2026-04-01 08:06:41.177,2,3.160068035905475
2026-04-01 08:06:42.214,8,2.5713658767714422
2026-04-01 08:06:43.034,7,2.7301696039859213
2026-04-01 08:06:44.302,7,3.7528639947397036
2026-04-01 08:06:44.149,7,3.005486768598046
2026-04-01 08:06:44.770,4,3.274854646746682
2026-04-01 08:06:44.535,8,3.2897924717741387
2026-04-01 08:06:44.106,7,2.505268271651806
2026-04-01 08:06:45.863,8,4.171255441277179
2026-04-01 08:06:45.695,3,2.2694865221979206
2026-04-01 08:06:46.404,5,4.5649512419877905
2026-04-01 08:06:46.017,8,3.2890897009021534
2026-04-01 08:06:46.239,3,2.1036051341506976
2026-04-01 08:06:47.505,8,3.3460879720021817
2026-04-01 08:06:47.027,6,2.2635893017724
2026-04-01 08:06:47.288,2,3.7779756639208015
2026-04-01 08:06:47.701,1,2.7319747269156447
2026-04-01 08:06:47.185,2,4.161491575309276
2026-04-01 08:06:48.137,3,2.965214506222705
2026-04-01 08:06:48.942,3,2.6384698503282
2026-04-01 08:06:48.912,8,4.147561022398845
2026-04-01 08:06:49.526,8,2.250996015081363
2026-04-01 08:06:49.367,7,2.706165236823208
2026-04-01 08:06:50.952,4,2.9133065622306495
2026-04-01 08:06:50.750,8,2.616349693491011
2026-04-01 08:06:51.257,4,2.635273795559182
2026-04-01 08:06:51.306,6,2.349808106043344
2026-04-01 08:06:51.883,3,2.884740883552061
2026-04-01 08:06:52.939,5,2.3598574757567006
2026-04-01 08:06:52.124,1,2.9122397758842458
2026-04-01 08:06:52.025,7,3.3248946295008435
2026-04-01 08:06:52.401,7,3.405210569946408
2026-04-01 08:06:52.323,2,4.075693637066487
2026-04-01 08:06:53.114,3,2.5363421784578772
2026-04-01 08:06:53.577,1,3.706044602739923
2026-04-01 08:06:54.420,1,1.8184387747605877
2026-04-01 08:06:54.258,2,3.2786068405561126
2026-04-01 08:06:54.354,4,3.642748385673676
2026-04-01 08:06:54.468,5,3.829875073954535
2026-04-01 08:06:55.730,8,3.310737217419047
2026-04-01 08:06:55.143,2,2.358010851544224
2026-04-01 08:06:56.312,3,2.266607563403203
2026-04-01 08:06:56.227,2,3.3498857051743145
2026-04-01 08:06:56.613,2,3.731241655258117
2026-04-01 08:06:56.881,3,2.4921938251073787
2026-04-01 08:06:57.284,6,2.6876599090000926
2026-04-01 08:06:57.351,6,3.252298372631527
2026-04-01 08:06:57.341,6,3.00175926373054
2026-04-01 08:06:58.252,1,3.715925260798254
2026-04-01 08:06:58.065,2,2.705813029560253
2026-04-01 08:06:58.994,5,1.2015494576967187
2026-04-01 08:06:58.155,3,2.6510538398603405
2026-04-01 08:06:58.390,5,3.2307949353689445
2026-04-01 08:06:59.417,7,2.4127146102487234
2026-04-01 08:07:00.309,3,3.610033700115791
2026-04-01 08:07:00.300,2,2.749390967649431
2026-04-01 08:07:01.117,7,3.0412703472094904
2026-04-01 08:07:01.307,3,2.8826766984463985
2026-04-01 08:07:01.877,7,2.973862970224299
2026-04-01 08:07:01.064,2,2.181886688160439
2026-04-01 08:07:02.462,2,3.8557515208319355
2026-04-01 08:07:02.967,5,2.2197763287562244
2026-04-01 08:07:02.623,4,3.8569241649903208
2026-04-01 08:07:02.990,1,3.5625124485366086
2026-04-01 08:07:03.495,7,2.066667232319651
2026-04-01 08:07:03.848,4,3.0807869239192267
2026-04-01 08:07:03.562,8,3.113740708292607
2026-04-01 08:07:04.282,2,2.168496370653881
2026-04-01 08:07:04.138,5,2.7928960423547737
2026-04-01 08:07:04.848,8,2.791932959831429
2026-04-01 08:07:04.383,6,2.4468438428896917
2026-04-01 08:07:05.560,7,2.958100257431589
2026-04-01 08:07:05.995,7,2.2227811041701613
2026-04-01 08:07:05.053,2,3.131038315718358
2026-04-01 08:07:05.370,7,1.9925608196174545
2026-04-01 08:07:05.027,2,3.960776618026447
2026-04-01 08:07:06.636,4,2.8947818769608684
2026-04-01 08:07:06.827,2,1.8862100922490876
2026-04-01 08:07:07.311,3,4.148146989732258
2026-04-01 08:07:07.851,7,3.5864968817917107
2026-04-01 08:07:08.419,6,2.0843749063538604
2026-04-01 08:07:08.130,2,3.0953468585455384
2026-04-01 08:07:08.133,5,3.3662929708062808
2026-04-01 08:07:08.578,1,3.1233153403361142
2026-04-01 08:07:08.667,2,2.7907236633693295
2026-04-01 08:07:09.460,8,3.803726292449413
2026-04-01 08:07:09.880,3,2.8257088676792246
2026-04-01 08:07:09.894,5,2.7267723598098357
2026-04-01 08:07:10.440,8,4.031501091316427
2026-04-01 08:07:11.190,3,3.4906790405585464
2026-04-01 08:07:11.024,4,2.7017015504793016
2026-04-01 08:07:11.506,5,3.0569205101109005
2026-04-01 08:07:11.322,4,2.608013336180387
2026-04-01 08:07:12.812,7,3.6176092904654333
2026-04-01 08:07:13.741,8,1.8547054640374896
2026-04-01 08:07:13.682,7,2.7528293288569974
2026-04-01 08:07:13.712,4,1.8136716414889948
2026-04-01 08:07:13.142,6,2.4185294285634904
2026-04-01 08:07:14.878,3,3.040525034093899
2026-04-01 08:07:14.116,8,2.1041857186375768
2026-04-01 08:07:15.375,5,2.313957149167001
2026-04-01 08:07:15.291,2,0.9773888809278319
2026-04-01 08:07:15.124,3,1.6715785982063847
2026-04-01 08:07:15.752,3,3.67739266912291
2026-04-01 08:07:16.833,2,2.324180151799898
2026-04-01 08:07:17.715,1,3.730557063268582
2026-04-01 08:07:17.643,8,1.9374548517274077
2026-04-01 08:07:17.691,8,3.8638060380720933
2026-04-01 08:07:18.639,8,3.2670266498421934
2026-04-01 08:07:19.118,1,3.618293485022772
2026-04-01 08:07:19.636,2,3.3833921164455645
2026-04-01 08:07:19.812,2,3.4105838895034095
2026-04-01 08:07:19.731,4,3.7635044775236683
2026-04-01 08:07:20.335,5,3.4131709327039195
2026-04-01 08:07:20.485,4,0.8352580839308112
2026-04-01 08:07:21.913,4,2.7807681116526495
2026-04-01 08:07:22.007,5,1.8870903891188875
2026-04-01 08:07:22.057,2,3.5268278574577607
2026-04-01 08:07:23.131,7,2.501662192395925
2026-04-01 08:07:23.046,1,4.16140982920648
2026-04-01 08:07:23.771,3,4.658908768849466
2026-04-01 08:07:23.110,7,2.293272772082618
2026-04-01 08:07:23.931,8,4.354679093027722
2026-04-01 08:07:24.365,5,2.7748758474372357
2026-04-01 08:07:24.697,7,2.6956284540172155
2026-04-01 08:07:24.712,8,3.401573689364189
2026-04-01 08:07:25.418,2,4.676770286756325
2026-04-01 08:07:25.747,5,3.556193647566874
2026-04-01 08:07:25.394,7,2.5834786954582265
2026-04-01 08:07:26.158,5,2.780358375515801
2026-04-01 08:07:27.862,5,3.1430944527676723
2026-04-01 08:07:27.201,3,5.052699511087708
2026-04-01 08:07:27.367,5,2.615823811547571
2026-04-01 08:07:27.457,6,2.0193871061724886
2026-04-01 08:07:27.519,2,1.5059242294677322
2026-04-01 08:07:28.609,2,2.059532578292699
2026-04-01 08:07:28.410,8,3.7598145584302283
2026-04-01 08:07:28.504,8,3.305821629488509
2026-04-01 08:07:29.267,7,2.490203917054299
2026-04-01 08:07:29.321,8,3.736204410157833
2026-04-01 08:07:29.393,2,2.1028799730343564
2026-04-01 08:07:29.845,2,2.2557501340470685
2026-04-01 08:07:29.495,6,3.194443889575536
2026-04-01 08:07:30.666,2,3.5509308332315634
2026-04-01 08:07:30.983,7,2.2657319000506773
2026-04-01 08:07:31.355,5,3.515157218646441
2026-04-01 08:07:32.082,2,4.853332354915334
2026-04-01 08:07:32.202,6,3.1622270063658973
2026-04-01 08:07:32.402,7,3.0151309650167066
2026-04-01 08:07:32.466,4,2.1621080784298705
2026-04-01 08:07:32.758,4,2.1424017828824637
2026-04-01 08:07:33.287,3,1.8646606056350146
2026-04-01 08:07:33.703,3,2.1769537413858893
2026-04-01 08:07:34.473,4,2.648147166316946
2026-04-01 08:07:34.111,6,2.355723504309205
2026-04-01 08:07:34.095,4,2.6172552030234186
2026-04-01 08:07:35.623,4,3.2464472630943235
2026-04-01 08:07:35.730,2,2.1137822059326186
2026-04-01 08:07:36.429,2,2.1972825029545704
2026-04-01 08:07:36.672,6,2.4922692171337038
2026-04-01 08:07:36.503,6,4.833946883931036
2026-04-01 08:07:36.426,3,3.5907520097848225
2026-04-01 08:07:37.579,2,1.4165830999005142
2026-04-01 08:07:37.265,3,3.4499127145420143
2026-04-01 08:07:38.847,7,3.911557655208724
2026-04-01 08:07:38.565,4,2.148827447296252
2026-04-01 08:07:38.648,8,3.16367976071653
2026-04-01 08:07:38.242,8,3.250708232700264
2026-04-01 08:07:39.624,2,1.8924257629234014
2026-04-01 08:07:39.241,2,3.8666066363720337
2026-04-01 08:07:39.278,5,2.0524216672251265
2026-04-01 08:07:39.611,2,2.562456381446985
2026-04-01 08:07:40.538,7,3.3477176062632803
2026-04-01 08:07:40.943,1,3.292297747618563
2026-04-01 08:07:40.642,7,4.032814608171016
2026-04-01 08:07:41.484,6,0.8097439219684777
2026-04-01 08:07:41.690,6,2.954398451189414
2026-04-01 08:07:41.932,1,2.7594248500256517
2026-04-01 08:07:42.273,5,3.532442665037501
2026-04-01 08:07:43.867,5,2.517239807074942
2026-04-01 08:07:44.825,8,2.322218735886616
2026-04-01 08:07:44.497,5,1.659282045150431
2026-04-01 08:07:44.710,1,2.4389310603381267
2026-04-01 08:07:45.888,4,3.2990281234334597
2026-04-01 08:07:45.872,5,3.835624335373747
2026-04-01 08:07:45.397,5,2.866892331924653
2026-04-01 08:07:46.855,2,3.3533017718337477
2026-04-01 08:07:46.094,4,2.7448030534667964
2026-04-01 08:07:46.703,6,4.225370125917912
2026-04-01 08:07:46.592,1,3.106548082842385
2026-04-01 08:07:47.850,1,3.5157392987829215
2026-04-01 08:07:47.240,1,1.727570759067267
2026-04-01 08:07:48.086,1,2.626361563037057
2026-04-01 08:07:48.804,5,3.736446886304577
2026-04-01 08:07:48.467,1,1.5148862874076379
2026-04-01 08:07:48.808,8,3.4309246574843137
2026-04-01 08:07:49.079,5,2.0031687524345316
2026-04-01 08:07:49.656,5,1.995823115200795
2026-04-01 08:07:49.849,8,3.6555335625674523
2026-04-01 08:07:50.063,4,3.188020226563644
2026-04-01 08:07:50.789,1,2.591080689318087
2026-04-01 08:07:51.803,1,4.699093105389994
2026-04-01 08:07:52.137,7,2.652132571402839
2026-04-01 08:07:52.561,5,1.628536872801931
2026-04-01 08:07:52.015,2,3.9538223728194755
2026-04-01 08:07:53.614,3,3.9573128221974643
2026-04-01 08:07:53.967,4,3.042371467641854
2026-04-01 08:07:54.428,7,3.4902688229433694
2026-04-01 08:07:54.265,3,3.746500010781093
2026-04-01 08:07:54.162,1,1.5766048743092742
2026-04-01 08:07:54.699,8,1.6676954938048505
2026-04-01 08:07:54.197,8,3.9057067277128317
2026-04-01 08:07:55.549,1,3.174864214377441
2026-04-01 08:07:55.022,2,4.007281345527104
2026-04-01 08:07:55.793,6,4.062851713908195
2026-04-01 08:07:55.281,8,3.0026612620571815
2026-04-01 08:07:56.311,1,2.3711190761951655
2026-04-01 08:07:56.318,7,3.48776610501332
2026-04-01 08:07:56.635,2,2.8981449935582044
2026-04-01 08:07:56.084,1,4.1293612988661845
2026-04-01 08:07:57.930,5,4.014737656364601
2026-04-01 08:07:57.583,3,2.754851936405821
2026-04-01 08:07:58.900,8,2.594296301837529
2026-04-01 08:07:58.270,1,2.8390552602241104
2026-04-01 08:07:58.748,4,3.3899180416124692
2026-04-01 08:07:59.860,1,3.0646473151992897
2026-04-01 08:08:00.808,2,2.6069487200351773
2026-04-01 08:08:00.086,7,2.8852716343398113
2026-04-01 08:08:00.213,4,3.664284616623139
2026-04-01 08:08:00.573,8,2.075603858172078
2026-04-01 08:08:01.346,3,2.1932419332338755
2026-04-01 08:08:01.235,8,3.668633152361994
2026-04-01 08:08:01.588,2,3.2256241282893723
2026-04-01 08:08:01.225,2,3.289787300114055
2026-04-01 08:08:02.343,4,2.8292571723978104
2026-04-01 08:08:02.249,5,2.082638887603668
2026-04-01 08:08:02.894,1,1.9671662710828082
2026-04-01 08:08:03.988,6,2.790422054617842
2026-04-01 08:08:04.531,5,2.599086023136465
2026-04-01 08:08:05.429,3,2.2226453778149478
2026-04-01 08:08:05.451,2,3.324992127967024
2026-04-01 08:08:06.585,2,3.7292667055489113
2026-04-01 08:08:07.713,3,3.702760059345959
2026-04-01 08:08:07.951,6,4.192543048961655
2026-04-01 08:08:08.724,8,2.829417473240513
2026-04-01 08:08:08.152,8,3.1600015861409054
2026-04-01 08:08:08.736,5,1.8425945450513366
2026-04-01 08:08:09.650,2,1.940850668420232
2026-04-01 08:08:09.816,3,1.569836991285028
2026-04-01 08:08:09.551,2,3.0469613635960253
2026-04-01 08:08:09.232,3,2.4591075533244724
2026-04-01 08:08:09.071,7,1.317458599064303
2026-04-01 08:08:10.752,4,2.694356789779003
2026-04-01 08:08:10.976,8,3.5377863946609125
2026-04-01 08:08:11.722,2,3.01827613016358
2026-04-01 08:08:11.722,3,3.155513225901576
2026-04-01 08:08:11.344,7,2.7204524718610363
2026-04-01 08:08:11.275,1,3.044612527252985
2026-04-01 08:08:11.805,5,3.5795156073936143
2026-04-01 08:08:12.140,1,3.57257772422849
2026-04-01 08:08:12.469,5,2.2664736175312834
2026-04-01 08:08:12.584,4,2.08655435518954
2026-04-01 08:08:13.033,5,2.1481748062862196
2026-04-01 08:08:13.785,2,3.176315247453743
2026-04-01 08:08:13.728,7,2.9854742496621816
2026-04-01 08:08:13.456,3,2.560920469933307
2026-04-01 08:08:14.499,3,4.304522230778678
2026-04-01 08:08:14.901,7,2.9239012762684236
2026-04-01 08:08:14.113,5,2.3677683890758874
2026-04-01 08:08:14.497,1,2.422817863183645
2026-04-01 08:08:15.062,3,3.289166827620649
2026-04-01 08:08:15.122,1,3.522755820956984
2026-04-01 08:08:15.191,8,2.315857967962164
2026-04-01 08:08:16.571,8,2.0337147425765822
2026-04-01 08:08:17.714,3,3.852558313866415
2026-04-01 08:08:17.428,5,2.350302353241335
2026-04-01 08:08:17.348,4,3.4288223393306607
2026-04-01 08:08:17.609,6,4.1199148518138164
2026-04-01 08:08:17.149,8,3.835990259097787
2026-04-01 08:08:18.295,3,2.4580904137392765
2026-04-01 08:08:18.137,6,2.8962536949863096
2026-04-01 08:08:18.600,4,3.855780936024289
2026-04-01 08:08:18.048,8,4.013989759269977
2026-04-01 08:08:18.734,8,2.1794137698141385
2026-04-01 08:08:19.064,1,1.829957816797782
2026-04-01 08:08:19.468,8,3.2317633114275175
2026-04-01 08:08:19.047,6,3.4289317524488223
2026-04-01 08:08:20.417,7,1.847468665397584
2026-04-01 08:08:21.083,3,2.3191708742981847
2026-04-01 08:08:21.213,8,2.925056750778433
2026-04-01 08:08:21.583,2,1.6826674966497461
2026-04-01 08:08:22.457,1,3.3795087508928416
2026-04-01 08:08:22.511,2,3.714224348186181
2026-04-01 08:08:22.161,2,3.397146662275759
2026-04-01 08:08:22.123,3,2.1748337585537287
2026-04-01 08:08:22.751,2,2.626263622740108
2026-04-01 08:08:23.461,5,3.1765884265523727
2026-04-01 08:08:23.967,5,2.877821873636318
2026-04-01 08:08:23.498,1,3.1666659448856675
2026-04-01 08:08:23.413,7,3.2467496952514887
2026-04-01 08:08:23.776,5,2.1753299832670616
2026-04-01 08:08:24.404,4,2.823979151254986
2026-04-01 08:08:24.537,4,4.822739240220132
2026-04-01 08:08:25.488,6,2.8259647195883044
2026-04-01 08:08:25.545,2,2.0766155389171352
2026-04-01 08:08:25.297,3,4.438199296686267
2026-04-01 08:08:25.629,6,3.5057602684959526
2026-04-01 08:08:26.612,1,3.766714367650474
2026-04-01 08:08:26.382,7,2.6617547626420537
2026-04-01 08:08:26.259,4,3.7245572832556677
2026-04-01 08:08:26.015,6,3.539631157649164
2026-04-01 08:08:27.899,7,3.954445916459994
2026-04-01 08:08:27.664,3,4.067923240449085
2026-04-01 08:08:27.898,3,2.3212453741166295
2026-04-01 08:08:28.281,4,3.5805372334524823
2026-04-01 08:08:28.045,2,3.7685309431116982
2026-04-01 08:08:29.191,6,1.3741984684958608
2026-04-01 08:08:29.221,8,2.441375033545634
2026-04-01 08:08:30.329,1,2.824852896240684
2026-04-01 08:08:30.569,2,1.7828741869454285
2026-04-01 08:08:30.201,7,4.614450329506164
2026-04-01 08:08:30.111,7,3.436752999777899
2026-04-01 08:08:31.098,3,2.059967811323755
2026-04-01 08:08:31.272,4,3.3072219873547737
2026-04-01 08:08:32.689,3,3.582224752022443
2026-04-01 08:08:32.221,1,4.249545057095814
2026-04-01 08:08:32.176,7,2.0858379136534184
2026-04-01 08:08:33.046,5,2.4760565853015324
2026-04-01 08:08:33.598,1,2.7460470264721586
2026-04-01 08:08:33.914,7,4.216357936009598
2026-04-01 08:08:33.604,6,2.6912065734753594
2026-04-01 08:08:33.709,7,3.6488474749968693
2026-04-01 08:08:34.483,2,3.5648910288966436
2026-04-01 08:08:34.548,3,4.2568881059641654
2026-04-01 08:08:34.029,7,2.3395340993028637
2026-04-01 08:08:34.475,1,2.3315791931642935
2026-04-01 08:08:35.253,6,2.306281436567065
2026-04-01 08:08:36.224,4,3.776667668702238
2026-04-01 08:08:36.440,6,1.8349654430620426
2026-04-01 08:08:36.387,2,2.8619451931760764
2026-04-01 08:08:36.945,7,3.344145869647895
2026-04-01 08:08:37.228,1,4.463799291451694
2026-04-01 08:08:37.937,3,4.120185045886082
2026-04-01 08:08:37.953,7,3.696880119679889
2026-04-01 08:08:37.542,4,2.892746111103227
2026-04-01 08:08:37.593,6,3.277221693394715
2026-04-01 08:08:38.107,4,3.0352321426334474
2026-04-01 08:08:39.569,6,3.93265120375453
2026-04-01 08:08:39.925,8,3.3654160389249643
2026-04-01 08:08:39.351,4,3.5344469210498852
2026-04-01 08:08:39.245,3,2.6820800145284442
2026-04-01 08:08:39.357,1,1.863711847736372
2026-04-01 08:08:40.894,1,2.55567597816996
2026-04-01 08:08:40.060,3,1.341351720637615
2026-04-01 08:08:40.489,2,1.889406087390928
2026-04-01 08:08:40.969,5,3.014894838034195
2026-04-01 08:08:41.752,8,2.946326441710506
2026-04-01 08:08:41.825,2,2.6223041252211376
2026-04-01 08:08:41.371,1,2.0049703287928735
2026-04-01 08:08:42.488,3,2.858937127298194
2026-04-01 08:08:42.601,4,3.3866924986023292
2026-04-01 08:08:42.494,8,3.0017487823663287
2026-04-01 08:08:42.531,4,3.9665190269944204
2026-04-01 08:08:42.298,5,3.6083665360425465
2026-04-01 08:08:43.435,2,3.8835238511022716
2026-04-01 08:08:43.821,2,2.725355630666375
2026-04-01 08:08:44.122,7,4.4212971498498375
2026-04-01 08:08:45.060,6,3.1841302643487532
2026-04-01 08:08:45.963,2,2.1679792944973206
2026-04-01 08:08:46.308,2,3.03970746640614
2026-04-01 08:08:46.406,2,4.211709308968001
2026-04-01 08:08:47.389,6,2.5719298327025273
2026-04-01 08:08:47.600,6,3.3897593309731997
2026-04-01 08:08:47.952,4,3.337573634130303
2026-04-01 08:08:47.179,2,2.7124931038865787
2026-04-01 08:08:47.383,7,2.8605446287223404
2026-04-01 08:08:48.467,1,2.7174618520369203
2026-04-01 08:08:48.184,4,3.788320034987313
2026-04-01 08:08:48.489,5,3.7866240718439315
2026-04-01 08:08:48.643,6,1.67631254873866
2026-04-01 08:08:49.728,4,2.2985298711605098
2026-04-01 08:08:49.149,7,3.4527935887943313
2026-04-01 08:08:49.384,5,3.104992236213201
2026-04-01 08:08:49.873,7,2.758279699007026
2026-04-01 08:08:50.405,5,1.2503658867712772
2026-04-01 08:08:50.884,6,4.087005027057716
2026-04-01 08:08:50.913,7,2.88552850692132
2026-04-01 08:08:50.087,7,2.612294275619835
2026-04-01 08:08:50.795,1,2.785531215289806
2026-04-01 08:08:51.664,7,0.5109093305437149
2026-04-01 08:08:51.258,3,1.4265465538300728
2026-04-01 08:08:51.735,6,3.6361424613012425
2026-04-01 08:08:51.780,6,1.466229868857417
2026-04-01 08:08:51.508,6,3.367486780203758
2026-04-01 08:08:52.079,5,1.6986858683348247
2026-04-01 08:08:52.318,7,1.8482490891267673
2026-04-01 08:08:52.851,8,3.7029510444066007
2026-04-01 08:08:53.470,1,2.0789614915636525
2026-04-01 08:08:53.269,5,3.1563709827440203
2026-04-01 08:08:54.422,8,2.4309116120595124
2026-04-01 08:08:54.366,4,2.5966854577856266
2026-04-01 08:08:54.068,1,2.252713562421228
2026-04-01 08:08:55.174,8,4.449079199103186
2026-04-01 08:08:56.785,1,4.074642992938488
2026-04-01 08:08:56.002,8,2.3135531801751528
2026-04-01 08:08:56.318,5,3.308227333820808
2026-04-01 08:08:57.896,8,2.8694538398056997
2026-04-01 08:08:58.253,3,3.679719013948996
2026-04-01 08:08:59.359,3,2.976402710455139
2026-04-01 08:08:59.474,2,3.558362520526246
2026-04-01 08:08:59.667,7,2.4644795158126107
2026-04-01 08:08:59.091,4,1.5569215168385409
2026-04-01 08:08:59.779,8,2.5007786100193776
2026-04-01 08:09:00.655,5,2.6273498250728005
2026-04-01 08:09:00.322,4,2.1219831390699206
2026-04-01 08:09:00.822,5,2.6014310214170653
2026-04-01 08:09:00.845,8,2.076780904126763
2026-04-01 08:09:01.891,3,1.6197347729853069
2026-04-01 08:09:01.837,7,2.567602037916492
2026-04-01 08:09:02.191,8,2.827982703038653
2026-04-01 08:09:02.790,1,3.119986913011026
2026-04-01 08:09:02.973,7,3.5792252639711153
2026-04-01 08:09:02.045,2,2.7309596951743744
2026-04-01 08:09:03.809,1,2.6318285813179823
2026-04-01 08:09:03.423,5,3.850198005048413
2026-04-01 08:09:04.561,5,1.9372404753451224
2026-04-01 08:09:04.532,3,2.863287988632032
2026-04-01 08:09:05.188,3,2.6671075482749096
2026-04-01 08:09:06.248,8,3.8470191623434573
2026-04-01 08:09:06.179,7,2.7962119725392616
2026-04-01 08:09:06.409,1,2.5815899131961677
2026-04-01 08:09:06.927,3,4.331530522539011
2026-04-01 08:09:07.520,2,3.465338862799011
2026-04-01 08:09:08.028,4,3.4082312876261223
2026-04-01 08:09:08.080,3,3.138501718629326
2026-04-01 08:09:08.125,8,2.952657517935946
2026-04-01 08:09:09.911,7,3.2141332367969615
2026-04-01 08:09:10.691,4,1.6382967331527385
2026-04-01 08:09:11.396,5,1.6974727965925283
2026-04-01 08:09:11.497,3,3.408257209792488
2026-04-01 08:09:11.485,1,2.4835858695927895
2026-04-01 08:09:11.088,2,2.3574494479059993
2026-04-01 08:09:11.214,8,1.8390271125734854
2026-04-01 08:09:12.316,2,1.8909419878052465
2026-04-01 08:09:12.932,2,4.021236344035372
2026-04-01 08:09:12.570,6,2.92163983933815
2026-04-01 08:09:12.641,5,2.9407287385398484
2026-04-01 08:09:12.543,5,2.9672993679698534
2026-04-01 08:09:13.740,6,3.9069866756106073
2026-04-01 08:09:14.306,4,2.910141021962602
2026-04-01 08:09:14.281,2,2.069353715625139
2026-04-01 08:09:15.648,2,3.122707412131433
2026-04-01 08:09:15.332,3,4.676784312910347
2026-04-01 08:09:16.446,6,3.18068478661958
2026-04-01 08:09:16.819,1,2.3263205361731303
2026-04-01 08:09:16.188,1,2.186360199233538
2026-04-01 08:09:16.050,6,3.212760489620847
2026-04-01 08:09:17.984,2,3.601146603474957
2026-04-01 08:09:17.885,5,3.4271506764198105
2026-04-01 08:09:17.210,5,3.847689558770139
2026-04-01 08:09:18.846,8,4.178110406043266
2026-04-01 08:09:18.068,3,3.1318065441251424
2026-04-01 08:09:19.318,7,3.6583594870221887
2026-04-01 08:09:19.640,3,2.8812546407139257
2026-04-01 08:09:19.348,2,3.562853425651406
2026-04-01 08:09:20.211,3,2.4199496608810565
2026-04-01 08:09:20.005,1,3.370294622956339
2026-04-01 08:09:20.458,1,2.941064697583761
2026-04-01 08:09:20.980,4,2.9881490709144782
2026-04-01 08:09:20.568,4,3.1659252697984863
2026-04-01 08:09:21.729,6,2.687409931688854
2026-04-01 08:09:21.719,3,3.1997239892961
2026-04-01 08:09:21.235,3,1.9275121768753585
2026-04-01 08:09:22.080,1,3.1106834611254337
2026-04-01 08:09:22.924,2,3.5037201201095747
2026-04-01 08:09:22.540,5,3.102282362721406
